PrimarySatellite,SecondarySatellite,TCA_EpDay,TCA_UTCG,Range,RangeX,RangeY,RangeZ,Velocity,VelocityX,VelocityY,VelocityZ,Latitude,Longitude,Altitude,PrimaryAge,SecondaryAge,PrimaryCluster,SecondaryCluster,DateGenerated
9062--SL-8 R/B,15598--SL-8 R/B,0.0921394444444,2020-09-16 02:12:40.848000,1.2353032354,-0.724339098795,-0.198366965741,0.980794321069,14.3789752658,0.00323822575164,14.0926333624,2.85527654029,-51.8921407248,105.234506579,1011.27823914,2020-09-15 19:50:05,2020-09-15 20:41:11,975,975,2020-09-17 00:00:00,
18749--SL-14 R/B,31699--SL-24 R/B,0.0950586111111,2020-09-16 02:16:53.064000,4.58588653823,-3.12502581758,-0.0624925681703,-3.35569123429,15.1649475683,-0.211027231941,15.1632367144,-0.0857589741073,82.2951516022,-12.1290827171,632.0887923,2020-09-15 13:25:46,2020-09-15 19:16:50,615,LEO,2020-09-17 00:00:00,
11326--COSMOS 1092,14546--COSMOS 1513,0.0963088078704,2020-09-16 02:18:41.081000,3.75712283302,2.23259609831,0.398396843131,2.99545766112,14.6287849779,0.0160139522165,14.4995899629,-1.93984133082,-22.4095510709,-45.7930883775,967.718804662,2020-09-15 20:24:46,2020-09-15 09:16:39,975,975,2020-09-17 00:00:00,
35936--RUBIN 9.1/RUBIN 9.2/PSLV,22080--COSMOS 2208,0.105576284722,2020-09-16 02:32:01.791000,4.78267059117,-4.72352587773,-0.517520174788,0.542599423855,10.5885153954,0.0344272951545,7.50785309761,7.46643254208,72.1438526941,164.544139945,789.837378021,2020-09-15 21:11:44,2020-09-15 22:47:50,775,775,2020-09-17 00:00:00,
13736--OPS 9845 (DMSP 5D-2 F6),24797--DELTA 2 R/B,0.112617546296,2020-09-16 02:42:10.156000,3.05678622073,2.22342668909,-0.252788511093,2.08240575445,14.760934363,-0.142667178417,14.6334523075,1.93051881919,68.0293295887,-109.703962892,805.645038483,2020-09-15 19:28:06,2020-09-15 20:33:04,775,LEO,2020-09-17 00:00:00,
23773--COSMOS 2327,32053--SL-8 R/B,0.135804803241,2020-09-16 03:15:33.535000,1.2057197348,0.555382659401,0.858604481711,0.638833722107,8.76630979278,0.0198134259325,5.22496849527,-7.03899843973,81.2880012775,-46.9360296456,999.348707459,2020-09-15 21:49:32,2020-09-16 03:07:37,975,975,2020-09-17 00:00:00,
13028--SL-8 R/B,22676--SL-8 R/B,0.136539363426,2020-09-16 03:16:37.001000,4.93097172906,4.32011861641,-0.690197591322,2.27479331321,14.2790630721,0.00199863779085,13.6646754321,4.14346274988,-18.7501421439,-48.2542656423,784.169740817,2020-09-15 17:21:07,2020-09-15 21:19:32,775,775,2020-09-17 00:00:00,
5683--COSMOS 465,9637--COSMOS 887,0.148424108796,2020-09-16 03:33:43.843000,3.34095607404,3.24643479058,0.579518320441,0.535543794177,10.0585249615,-0.0123107341597,6.86228782071,-7.35409944951,72.9716495079,-104.671477282,984.519782727,2020-09-15 22:08:46,2020-09-15 19:19:36,975,975,2020-09-17 00:00:00,
7737--SL-8 R/B,13354--SL-8 R/B,0.150843796296,2020-09-16 03:37:12.904000,1.04407926416,-0.535209597609,-0.471634625591,0.762373252696,12.5744325156,-0.0337044617465,10.7052407114,6.59644134432,76.5822780218,-82.651453919,962.594571778,2020-09-15 21:06:52,2020-09-15 21:54:34,975,975,2020-09-17 00:00:00,
11267--SL-14 R/B,16720--SL-14 R/B,0.151672858796,2020-09-16 03:38:24.535000,2.49791039794,0.439635650479,2.39824030396,0.542881474551,3.37424057231,0.00491555761716,0.744167525875,-3.29115328883,82.3853654723,-118.788239964,623.792936749,2020-09-15 20:46:39,2020-09-15 22:38:51,615,615,2020-09-17 00:00:00,
21152--NADEZHDA 3,25590--COSMOS 2361,0.15266556713,2020-09-16 03:39:50.305000,4.30169214807,-3.61800181445,1.47494845721,1.79976255545,11.3639451379,0.0066592671424,8.79617894477,-7.19488990346,-78.8589881636,-130.481375793,1015.44875397,2020-09-15 21:41:12,2020-09-15 12:52:26,975,975,2020-09-17 00:00:00,
13113--METEOR 2-8,13757--COSMOS 1428,0.172072627315,2020-09-16 04:07:47.075000,1.66000364407,-1.24885139424,0.218279671933,1.07160453444,14.4348663327,0.017504460295,14.148767602,-2.85962147538,-50.4223192488,103.158179789,976.689595505,2020-09-15 22:39:04,2020-09-16 03:09:57,975,975,2020-09-17 00:00:00,
22237--SL-14 R/B,37731--CZ-2C R/B,0.180450960648,2020-09-16 04:19:50.963000,4.69982090054,-2.32598120271,-0.107170986872,-4.08247992296,15.054995276,-0.0421123982814,15.0503748965,-0.370573584407,81.521478398,94.2505165076,659.877777172,2020-09-15 21:26:44,2020-09-15 18:55:19,615,LEO,2020-09-17 00:00:00,
4783--COSMOS 381,18130--SL-8 R/B,0.200083877315,2020-09-16 04:48:07.247000,2.27933643591,1.06012323098,-0.927495680277,-1.7920003031,13.0737998938,0.0251072378312,11.6168285437,-5.99774189809,63.8799370287,-27.5820019192,996.161957002,2020-09-16 02:31:09,2020-09-16 01:00:00,975,975,2020-09-17 00:00:00,
10961--COSMOS 1023,13241--COSMOS 1371,0.23495775463,2020-09-16 05:38:20.350000,2.71151344886,2.60483908063,0.337704663376,0.673107798009,13.3273644896,0.00770962504407,11.8981376824,-6.00440708892,52.5595310594,57.7571812421,790.549204525,2020-09-15 15:41:24,2020-09-15 20:59:47,775,775,2020-09-17 00:00:00,
14546--COSMOS 1513,16736--SL-14 R/B,0.242799710648,2020-09-16 05:49:37.895000,3.84920226037,-0.00888202772638,-0.510409777637,3.81520130658,14.6167109764,-0.0132293327145,14.4877926973,1.93698929121,-18.0849661369,-98.2021323568,963.642748113,2020-09-16 04:27:49,2020-09-15 20:12:11,975,975,2020-09-17 00:00:00,
15751--COSMOS 1655,13066--SL-8 R/B,0.245910023148,2020-09-16 05:54:06.626000,2.89897791211,1.68131472644,1.20133179163,2.03323772637,12.6299906248,-0.00617594792006,10.8770025049,-6.41930226331,-76.0675191967,-62.0481287678,1023.27145115,2020-09-15 20:11:09,2020-09-15 22:05:47,975,975,2020-09-17 00:00:00,
22237--SL-14 R/B,37731--CZ-2C R/B,0.248220914352,2020-09-16 05:57:26.287000,2.14297401315,-2.10861554817,-0.0147191254409,-0.381918104324,15.0555150062,-0.0421439743545,15.0512919844,-0.354070031919,81.7332116344,72.5765108022,659.943474789,2020-09-15 21:26:44,2020-09-15 18:55:19,615,LEO,2020-09-17 00:00:00,
7008--COSMOS 627,15292--COSMOS 1598,0.257527488426,2020-09-16 06:10:50.375000,3.57198469135,-3.01904970875,1.70646636034,-0.855795566929,6.47740798515,-0.0254003473295,2.86807477737,5.80778065184,-82.1678067754,77.6772145721,1037.49493582,2020-09-15 22:08:01,2020-09-15 19:14:02,975,975,2020-09-17 00:00:00,
5050--COSMOS 400,16511--SL-8 R/B,0.265618761574,2020-09-16 06:22:29.461000,3.47896051632,1.65206956402,-2.00439093041,-2.3143572386,11.1218857728,0.0209282522831,8.41454545055,-7.27264257417,63.4544130778,-17.4968099648,1004.57235225,2020-09-16 04:13:41,2020-09-15 21:51:47,975,975,2020-09-17 00:00:00,
39630--DMSP 5D-3 F19 (USA 249),31792--COSMOS 2428,0.266617523148,2020-09-16 06:23:55.754000,4.93438418231,-1.25225066522,-0.512183158384,4.74528017533,14.7554476659,-0.00682791119823,14.6702559842,1.58328094717,-32.0699657205,-177.007424987,860.528114178,2020-09-15 22:03:35,2020-09-15 22:35:19,850,850,2020-09-17 00:00:00,
24277--ADEOS,11869--COSMOS 1190,0.272420601852,2020-09-16 06:32:17.140000,3.96729227143,3.24099440475,-2.10832326222,-0.889008581132,5.81445243025,0.00842627351973,2.27021827126,-5.35293331384,56.483510718,-22.804551133,801.536295434,2020-09-15 13:10:04,2020-09-15 18:15:22,775,775,2020-09-17 00:00:00,
15751--COSMOS 1655,22007--SL-8 R/B,0.28449693287,2020-09-16 06:49:40.535000,0.429285624369,0.253088940605,0.329748793836,-0.107228113837,4.53028200239,-0.00642918052958,1.40503883003,4.30688745766,82.6180397089,145.948502353,1001.17612994,2020-09-15 20:11:09,2020-09-16 04:38:12,975,975,2020-09-17 00:00:00,
11308--COSMOS 1089,22308--SL-8 R/B,0.292757418981,2020-09-16 07:01:34.241000,1.54439912024,-1.54309657886,-0.0389940785989,-0.050010526513,11.4313407377,0.0103802445793,8.85873639495,-7.22483444775,78.8696736495,-55.448591197,977.998255634,2020-09-15 19:09:38,2020-09-15 20:43:14,975,975,2020-09-17 00:00:00,
12585--METEOR PRIRODA,15494--COSMOS 1626,0.310766331019,2020-09-16 07:27:30.211000,3.52108160816,2.5308856856,-1.4096955302,-2.00134750853,12.4359594965,0.00895542808552,10.1723194174,-7.1538050064,-80.8112792176,-92.9929251984,523.885025902,2020-09-15 22:24:30,2020-09-15 22:25:23,615,615,2020-09-17 00:00:00,
22237--SL-14 R/B,37731--CZ-2C R/B,0.31599087963,2020-09-16 07:35:01.612000,3.60723163829,-1.89107400058,0.0637436468551,3.07113919647,15.0560201031,-0.0421608457382,15.0521772317,-0.337526878321,81.9237048185,51.0436650792,660.005534094,2020-09-15 21:26:44,2020-09-15 18:55:19,615,LEO,2020-09-17 00:00:00,
7005--COSMOS 626,28380--COSMOS 2407,0.320627060185,2020-09-16 07:41:42.178000,2.95751855348,2.92525648787,-0.189350058241,-0.392348097755,13.1139477743,-0.0511257466167,11.6565717763,-6.00810675743,52.5064076737,87.615778073,968.950600422,2020-09-15 18:59:13,2020-09-15 20:58:13,975,975,2020-09-17 00:00:00,
10459--COSMOS 962,10777--SL-8 R/B,0.321123865741,2020-09-16 07:42:25.102000,4.74707330913,-4.7348725553,-0.0371761477565,-0.338089960478,14.61336652,0.0230603865273,14.4880236561,-1.90974338827,20.2362137621,-41.1460909203,971.195253493,2020-09-15 22:29:18,2020-09-15 21:40:28,975,975,2020-09-17 00:00:00,
7008--COSMOS 627,15292--COSMOS 1598,0.330405914352,2020-09-16 07:55:47.071000,3.53358223907,-3.10125813831,-1.52319136678,0.740465704814,6.47739105507,-0.0221776308728,2.86812925789,5.80774806556,-82.174664175,51.2137961986,1037.44778006,2020-09-15 22:08:01,2020-09-15 19:14:02,975,975,2020-09-17 00:00:00,
7615--LANDSAT 2,7364--SL-3 R/B,0.334876851852,2020-09-16 08:02:13.360000,3.0128107661,2.6514686797,0.0589638456575,1.42942849341,14.7435491706,0.0177734384023,14.7297043062,-0.638543109476,-81.2762050281,-130.495093461,932.267930255,2020-09-16 05:01:48,2020-09-15 23:55:38,LEO,LEO,2020-09-17 00:00:00,
12319--COSMOS 1249,13110--COSMOS 1344,0.3360840625,2020-09-16 08:03:57.663000,2.68810638364,-1.69289312125,1.96883267856,-0.695504632352,4.82582749677,-0.0585597104759,1.56247785868,4.56550596649,57.3443616281,-131.719884862,978.818827796,2020-09-16 07:31:21,2020-09-15 21:18:32,975,975,2020-09-17 00:00:00,
11510--COSMOS 1125,13649--SL-8 R/B,0.344623229167,2020-09-16 08:16:15.447000,4.36734075141,-2.57600942592,2.92368822491,-1.97227985845,8.34644251459,0.00540271604912,4.67100543422,6.91699224327,70.714247369,-10.3673454507,784.706054045,2020-09-15 21:51:12,2020-09-15 17:17:52,775,775,2020-09-17 00:00:00,
13757--COSMOS 1428,10537--SL-8 R/B,0.35022556713,2020-09-16 08:24:19.489000,1.62587466163,-1.50859018338,0.188872926294,0.576151969234,13.9934498905,0.0207579060776,13.3121432748,-4.31312536081,66.5463675824,-149.254508781,996.996422983,2020-09-16 03:09:57,2020-09-16 03:07:24,975,975,2020-09-17 00:00:00,
7575--SL-3 R/B,33319--SL-24 R/B,0.365958831019,2020-09-16 08:46:58.843000,4.66973325226,-1.50961030424,0.133501347513,4.41697439056,14.9520623426,-0.360371920462,14.9366872029,-0.574173997261,76.2091761223,-109.895304208,841.797093242,2020-09-15 22:05:46,2020-09-15 22:27:15,850,LEO,2020-09-17 00:00:00,
7594--SL-8 R/B,14966--SL-8 R/B,0.382563784722,2020-09-16 09:10:53.511000,4.78668056217,-2.0434500791,0.572240313635,4.29059012281,14.6074368424,0.00169650352148,14.4793136421,-1.93046229672,21.9346083107,167.072102566,973.308997271,2020-09-15 22:01:10,2020-09-15 21:41:02,975,975,2020-09-17 00:00:00,
14450--COSMOS 1506,20104--SL-8 R/B,0.384924444444,2020-09-16 09:14:17.472000,2.98815746062,1.17521954414,2.69375674543,0.540017248808,2.86282972983,0.00483420391509,0.560662797378,-2.80738809574,-82.8444794373,158.323608907,1035.74650028,2020-09-15 22:02:00,2020-09-15 19:43:19,975,975,2020-09-17 00:00:00,
6659--METEOR 1-15,22802--COSMOS 2263,0.385046840278,2020-09-16 09:14:28.047000,4.782948673,0.838827550737,1.46180073258,4.47617079286,14.1272029183,-0.0131322230087,13.4296257016,-4.38438631434,-39.1350318522,-164.008244699,855.695497578,2020-09-16 04:47:47,2020-09-15 19:50:52,850,850,2020-09-17 00:00:00,
15495--SL-14 R/B,18215--SL-14 R/B,0.385876724537,2020-09-16 09:15:39.749000,4.50803403491,-3.66237953681,-1.7758240568,-1.93798759222,11.0849758251,0.0370985537007,8.13748325633,-7.52706310548,79.0164061734,158.363289354,628.053535872,2020-09-15 05:18:33,2020-09-15 12:30:48,615,615,2020-09-17 00:00:00,
24772--COSMOS 2341,10732--SL-8 R/B,0.388028784722,2020-09-16 09:18:45.687000,2.81621149076,1.93583008946,-0.63837380289,-1.94321586891,13.9420232379,-0.0275801364178,13.2368663514,-4.37774148373,-66.9968003565,-62.9867198568,1015.72524709,2020-09-16 04:39:32,2020-09-15 21:56:42,975,975,2020-09-17 00:00:00,
22590--COSMOS 2239,38355--CZ-4C R/B,0.400691597222,2020-09-16 09:36:59.754000,3.95988122836,-1.86636347781,1.30531925197,3.2393654258,13.6481424292,-0.0894665777677,12.6408942215,-5.14505401125,-79.8758364477,76.2320891176,1017.08489867,2020-09-16 03:22:09,2020-09-15 21:34:33,975,LEO,2020-09-17 00:00:00,
6148--COSMOS 514,21797--SL-8 R/B,0.410826041667,2020-09-16 09:51:35.370000,3.50995415545,2.23006957715,-0.506300264423,-2.66274818499,14.4776829581,0.0201405283843,14.2260637521,-2.68737945147,-48.7327192737,108.635331806,977.088076318,2020-09-15 22:51:01,2020-09-15 19:14:39,975,975,2020-09-17 00:00:00,
32792--RUBIN 8/PSLV,14552--SL-14 R/B,0.410915960648,2020-09-16 09:51:43.139000,3.21446087731,1.16358963468,0.103029387375,2.99469578408,15.074770554,-0.0223248175376,15.0660696605,-0.511618846704,-79.9987200777,128.858766428,642.317429636,2020-09-15 21:15:19,2020-09-15 21:20:52,615,615,2020-09-17 00:00:00,
16327--SL-14 R/B,27421--SPOT 5,0.423276539352,2020-09-16 10:09:31.093000,0.422667577342,0.0753980333403,-0.285883017596,-0.302049528645,11.0092129839,0.00303172274868,7.99803103938,-7.56533282993,-79.221004443,-129.003931828,653.082405626,2020-09-15 22:05:34,2020-09-15 19:38:53,615,LEO,2020-09-17 00:00:00,
11080--NIMBUS 7,18161--SL-8 R/B,0.434703333333,2020-09-16 10:25:58.368000,2.31826170478,-1.3049773195,0.336844472772,1.88624158808,14.4953103986,-0.0166716260519,14.2679648865,-2.55713191022,-78.8556719108,-25.3024150958,982.153176557,2020-09-15 10:33:17,2020-09-15 18:18:55,975,975,2020-09-17 00:00:00,
20150--SL-8 R/B,13302--SL-8 R/B,0.444095659722,2020-09-16 10:39:29.865000,3.93987878589,-1.65032579554,-0.868206034758,3.47063220427,14.2650353154,-0.00460245796262,13.8391632419,3.45959132417,-59.6857737651,125.440296483,1004.19105117,2020-09-15 20:04:38,2020-09-15 21:46:04,975,LEO,2020-09-17 00:00:00,
23179--NADEZHDA 4,14966--SL-8 R/B,0.463846018519,2020-09-16 11:07:56.296000,4.52272114194,-4.36420021559,-0.330253226416,-1.14004202223,14.1741217191,-0.0247570538867,13.6385793966,-3.85930895871,63.3865945907,148.951791972,985.328086666,2020-09-15 22:24:39,2020-09-15 21:41:02,975,975,2020-09-17 00:00:00,
10692--COSMOS 991,25567--NADEZHDA 5,0.46513068287,2020-09-16 11:09:47.291000,2.60421127646,-2.02121456616,0.32659144823,1.60933094047,14.359755809,-0.0127902358865,14.0699668626,-2.87027103068,-52.4191194986,21.7273851052,1024.7845761,2020-09-15 18:52:04,2020-09-15 21:42:30,975,975,2020-09-17 00:00:00,
23432--SL-8 R/B,27430--HAIYANG 1,0.474054895833,2020-09-16 11:22:38.343000,0.966867924093,-0.958252502644,0.100127532951,-0.0809950675089,9.37772748676,-0.00192557548968,5.88891155071,7.29811550031,69.8636609366,-110.726283964,793.527346368,2020-09-16 04:29:17,2020-09-15 21:26:52,775,775,2020-09-17 00:00:00,
18986--SL-8 R/B,38355--CZ-4C R/B,0.475660150463,2020-09-16 11:24:57.037000,2.09104873447,1.77147888327,0.595262069498,0.938088718985,12.5020605717,-0.0650163728366,10.6096774513,-6.61302017154,-79.5038600094,31.6183035373,1025.10102626,2020-09-15 21:52:55,2020-09-15 21:34:33,975,LEO,2020-09-17 00:00:00,
9443--COSMOS 858,23432--SL-8 R/B,0.476038483796,2020-09-16 11:25:29.725000,4.89749429299,0.829571590203,-2.86581011628,3.88386324476,12.0108964595,0.00736266295896,9.66515692363,7.13066064221,62.5079533083,-93.7663259664,792.290475396,2020-09-15 20:02:45,2020-09-16 04:29:17,775,775,2020-09-17 00:00:00,
32792--RUBIN 8/PSLV,14552--SL-14 R/B,0.478451412037,2020-09-16 11:28:58.202000,2.64289847463,1.0779022396,-0.077350027934,-2.4118573926,15.0751184168,-0.0222387633686,15.0669775036,-0.494863236981,-80.26505034,106.597906942,642.391340356,2020-09-15 21:15:19,2020-09-15 21:20:52,615,615,2020-09-17 00:00:00,
7476--COSMOS 689,8072--COSMOS 755,0.484533055556,2020-09-16 11:37:43.656000,1.51545139697,-0.136318285545,-1.16960400249,0.953958457667,9.28717733471,-0.00766811520025,5.87103420158,7.19601010631,80.8950324229,164.961573698,1011.35997067,2020-09-15 14:45:51,2020-09-16 09:59:40,975,975,2020-09-17 00:00:00,
19769--COSMOS 1992,5175--SL-8 R/B,0.503100960648,2020-09-16 12:04:27.923000,4.77994401154,1.77342889955,4.07517849261,-1.75947007506,5.88829727949,0.000571370297231,2.33365609006,5.40611633046,-72.6654315704,-106.972033995,813.036547071,2020-09-16 09:06:54,2020-09-15 21:30:01,775,775,2020-09-17 00:00:00,
22739--NOAA 13,7364--SL-3 R/B,0.512058935185,2020-09-16 12:17:21.892000,4.58602007914,4.33443031206,0.0689700327169,1.49650832633,14.8618959767,-0.0139562323527,14.8477827433,-0.647383081428,80.6556914768,-32.9092645146,861.189553081,2020-09-15 22:14:54,2020-09-15 23:55:38,850,LEO,2020-09-17 00:00:00,
12681--COSMOS 1295,8421--SL-8 R/B,0.51475693287,2020-09-16 12:21:14.999000,3.96767639474,3.86086993082,-0.493004360092,0.77012080325,12.2341326101,-0.0485970597232,10.1910872924,6.76855810683,-77.2428846402,31.106610446,1012.24542678,2020-09-16 11:31:48,2020-09-16 09:41:11,975,975,2020-09-17 00:00:00,
10141--COSMOS 928,24953--COSMOS 2346,0.536035902778,2020-09-16 12:51:53.502000,3.34543553018,-0.405037260515,1.36844071755,3.02576497877,13.353702983,0.0219575362343,12.1686078887,-5.49962573966,-72.7612472446,-92.8638020192,1021.78552394,2020-09-16 11:38:15,2020-09-15 18:25:15,975,975,2020-09-17 00:00:00,
13154--SL-3 R/B,26474--TITAN 4B R/B,0.539081689815,2020-09-16 12:56:16.658000,3.45085477562,-3.11088682329,-0.594788922261,1.37003941296,13.9755576467,-0.0234018414538,12.8403316662,5.51738584777,47.3522235689,149.070041111,551.876793197,2020-09-16 04:42:54,2020-09-16 05:57:17,615,615,2020-09-17 00:00:00,
6708--SL-8 R/B,13128--SL-8 R/B,0.541278333333,2020-09-16 12:59:26.448000,3.54856432075,-3.34378039498,1.16097973564,-0.252125885284,2.60204531305,-0.0313155924978,0.465784425976,2.55982499662,82.8564373731,149.292807347,993.500515687,2020-09-15 22:52:15,2020-09-16 11:20:38,975,975,2020-09-17 00:00:00,
23751--IRS 1C,31114--CZ-2C R/B,0.542292303241,2020-09-16 13:00:54.055000,4.33481396168,-1.32719957208,2.59667799477,-3.20724442003,11.5692005189,-0.0406714977096,8.98384650233,7.28939287591,76.4099984204,-120.680735277,828.781578698,2020-09-16 02:25:00,2020-09-16 12:38:49,850,LEO,2020-09-17 00:00:00,
7769--SL-8 R/B,10732--SL-8 R/B,0.567780173611,2020-09-16 13:37:36.207000,4.28993030509,-3.29977342109,-1.47130095962,2.31306525594,12.4343459779,-0.000470606858896,10.4915048623,6.67392578632,76.8275126089,37.0163003261,984.551458718,2020-09-16 08:32:50,2020-09-16 13:23:30,975,975,2020-09-17 00:00:00,
20804--COSMOS 2100,11751--SL-8 R/B,0.56865275463,2020-09-16 13:38:51.598000,1.65075409979,1.00512941725,-0.444091337944,1.23186315641,13.8574628764,-0.0132349271928,13.0325950444,4.70962510365,-37.2881568304,76.3032377405,980.205028559,2020-09-15 19:26:56,2020-09-15 21:22:14,975,975,2020-09-17 00:00:00,
19851--METEOR 2-18,12087--COSMOS 1225,0.588852766204,2020-09-16 14:07:56.879000,2.45542317346,-2.10318811219,0.158272543912,-1.25724004364,14.6563715623,-0.0264228990573,14.536573291,1.86991073591,7.32354495974,-159.890009538,945.690788973,2020-09-16 12:41:03,2020-09-16 10:20:15,975,LEO,2020-09-17 00:00:00,
17304--SL-8 R/B,14452--METEOR 2-10,0.591169699074,2020-09-16 14:11:17.062000,4.23266930486,-3.86761002445,-1.00765151863,1.3934563359,11.9905949378,0.0766226998632,9.61441224826,7.16460557501,68.5911373139,-94.3720346969,784.055822172,2020-09-16 13:50:22,2020-09-16 13:40:18,775,LEO,2020-09-17 00:00:00,
13113--METEOR 2-8,13111--SL-8 R/B,0.592075914352,2020-09-16 14:12:35.359000,4.12940695572,4.12610201617,0.0174142398039,0.164258036017,14.6325282568,0.0153604609417,14.5060446272,-1.91971782146,15.2990033357,-59.8983151443,957.062928492,2020-09-16 13:56:25,2020-09-16 11:29:09,975,975,2020-09-17 00:00:00,
2801--COSMOS 158,6324--SL-8 R/B,0.599795289352,2020-09-16 14:23:42.313000,4.15537267992,-3.69930739994,-1.2631463376,1.40950636732,11.1785263094,-0.0243178225766,8.35675643095,7.42451891012,-65.7249461608,72.2583788521,760.838698214,2020-09-16 13:03:05,2020-09-16 13:14:03,775,775,2020-09-17 00:00:00,
43620--PSLV R/B,41728--CZ-4C R/B,0.610019085648,2020-09-16 14:38:25.649000,4.12044697286,0.259563881075,0.606329292864,-4.06731786764,14.9608155124,0.036846746679,14.7968080542,2.20887177589,-20.801461226,100.943732143,615.587531221,2020-09-16 05:41:13,2020-09-16 09:49:33,615,LEO,2020-09-17 00:00:00,
13028--SL-8 R/B,43161--CZ-11 R/B,0.614703773148,2020-09-16 14:45:10.406000,2.71729958493,1.68752415132,1.96064373627,0.83177846352,6.32554897523,-0.274238297788,2.66678613401,-5.72936426748,-60.0548298223,114.21176972,797.74201802,2020-09-15 17:21:07,2020-09-16 03:16:37,775,LEO,2020-09-17 00:00:00,
16326--COSMOS 1707,28415--CZ-4B R/B,0.62152755787,2020-09-16 14:54:59.981000,3.42548584872,3.42205344302,0.00342373468025,0.153270384989,15.2315822973,-0.0165947256123,15.2314895283,0.0505038927519,71.1118643277,58.5583979217,529.675983862,2020-09-16 14:26:37,2020-09-15 16:17:15,615,615,2020-09-17 00:00:00,
14679--COSMOS 1535,18129--COSMOS 1861,0.645696168981,2020-09-16 15:29:48.149000,4.24157010282,-3.77956889436,0.285627365262,-1.9037313146,14.5070958874,-0.0354245698466,14.3359621531,2.22143317075,-36.7212259193,33.6586496682,1008.01324527,2020-09-16 12:43:57,2020-09-16 14:46:07,975,975,2020-09-17 00:00:00,
